POSCAR-JVASP-64726,13.955661933423295
POSCAR-JVASP-40828,9.343614575384269
POSCAR-JVASP-57071,2.006373178980753
POSCAR-JVASP-37725,9.6183938368108
POSCAR-JVASP-107117,1.59968746947646
POSCAR-JVASP-3612,2.347019386370722
POSCAR-JVASP-71576,10.60263489264186
POSCAR-JVASP-110100,4.969899395360031
POSCAR-JVASP-69629,5.8166313274953225
POSCAR-JVASP-127513,4.145310603561572
POSCAR-JVASP-18660,11.439648887385777
POSCAR-JVASP-106742,6.734186414606197
POSCAR-JVASP-37899,11.897945200747902
POSCAR-JVASP-89986,7.423393204368651
POSCAR-JVASP-42126,9.25164850175362
POSCAR-JVASP-100537,7.497341751136421
POSCAR-JVASP-80002,7.421084826357936
POSCAR-JVASP-100696,1.4547393810118248
POSCAR-JVASP-93913,9.072397698513884
POSCAR-JVASP-71998,17.729503659155267
POSCAR-JVASP-155444,9.284943008261639
POSCAR-JVASP-78752,4.912687655448899
POSCAR-JVASP-21797,12.182555834744475
POSCAR-JVASP-137648,4.88828190676438
POSCAR-JVASP-69231,10.633328108671652
POSCAR-JVASP-108081,4.893676191439996
POSCAR-JVASP-5257,2.4273098964354207
POSCAR-JVASP-68863,10.669731330575605
POSCAR-JVASP-15616,10.429603699725764
POSCAR-JVASP-9373,1.695602154594841
POSCAR-JVASP-89916,11.454427091740554
POSCAR-JVASP-90927,1.71802211860034
POSCAR-JVASP-35388,9.959986613110146
POSCAR-JVASP-69167,13.620655882396656
POSCAR-JVASP-17447,7.778699548553515
POSCAR-JVASP-64212,14.0541879879273
POSCAR-JVASP-80063,8.268059022527597
POSCAR-JVASP-32255,1.9802188431248366
POSCAR-JVASP-54929,3.5973879412707217
POSCAR-JVASP-105054,2.130539837693724
POSCAR-JVASP-96560,1.6565425842197157
POSCAR-JVASP-32328,1.7168964247540774
POSCAR-JVASP-57732,15.718766915166512
POSCAR-JVASP-60621,2.428346488182168
POSCAR-JVASP-118289,3.6228395861073763
POSCAR-JVASP-114809,1.2505198918849711
POSCAR-JVASP-57069,1.8129533915685754
POSCAR-JVASP-110828,5.14317995018646
POSCAR-JVASP-109915,2.0627408950229302
POSCAR-JVASP-39266,6.27948246275121
POSCAR-JVASP-91533,6.7812928954096465
POSCAR-JVASP-53482,3.571661611444548
POSCAR-JVASP-41564,9.329614139930976
POSCAR-JVASP-30790,5.066254369189661
POSCAR-JVASP-19970,3.7082475645512125
POSCAR-JVASP-43762,2.3040471638691193
POSCAR-JVASP-62469,12.446730494390886
POSCAR-JVASP-66539,14.954618015850489
POSCAR-JVASP-110155,5.440459539413927
POSCAR-JVASP-38894,9.475155231797876
POSCAR-JVASP-12882,2.3132084500393244
POSCAR-JVASP-85336,10.938279876958108
POSCAR-JVASP-13028,3.0968962957559083
POSCAR-JVASP-102695,4.074894681665609
POSCAR-JVASP-38803,7.032744841098673
POSCAR-JVASP-156437,7.849254741693635
POSCAR-JVASP-39826,7.296919441335044
POSCAR-JVASP-13066,2.268545789707583
POSCAR-JVASP-100889,1.7914240145761138
POSCAR-JVASP-41216,10.286925358596385
POSCAR-JVASP-42065,17.01653901355972
POSCAR-JVASP-102093,2.0536065835500237
POSCAR-JVASP-10482,2.3589404401128915
POSCAR-JVASP-88635,1.7731140215263466
POSCAR-JVASP-74976,5.8839669158371946
POSCAR-JVASP-139232,3.0949959612251514
POSCAR-JVASP-56684,5.223893822300245
POSCAR-JVASP-103633,2.181215257602972
POSCAR-JVASP-110764,5.0097604733160646
POSCAR-JVASP-65134,16.369838117709044
POSCAR-JVASP-93916,5.74361384495859
POSCAR-JVASP-53419,10.851540597230116
POSCAR-JVASP-112946,4.43824665079954
POSCAR-JVASP-19680,12.964428255808276
POSCAR-JVASP-139704,2.9962532158236117
POSCAR-JVASP-21060,4.6317275394824335
POSCAR-JVASP-43093,2.344340703339285
POSCAR-JVASP-50374,2.2303437702142093
POSCAR-JVASP-139412,3.551516108180655
POSCAR-JVASP-99036,2.342498665954796
POSCAR-JVASP-8002,12.79433207843744
POSCAR-JVASP-21689,15.633289267883882
POSCAR-JVASP-56738,10.182085575493199
POSCAR-JVASP-121545,3.9494556586952587
POSCAR-JVASP-10818,12.912330024696033
POSCAR-JVASP-3171,2.877585793681919
POSCAR-JVASP-49161,2.144753288065242
POSCAR-JVASP-63138,12.795934250117627
POSCAR-JVASP-40365,19.159616384468663
POSCAR-JVASP-95042,7.672804789210614
POSCAR-JVASP-107628,2.0883007446246817
POSCAR-JVASP-1774,2.2901746658279145
POSCAR-JVASP-86789,2.8158124937573525
POSCAR-JVASP-16520,11.142082390648527
POSCAR-JVASP-110722,1.853429254112495
POSCAR-JVASP-44482,7.321334122503448
POSCAR-JVASP-157413,6.368484906160962
POSCAR-JVASP-35753,5.476175672857838
POSCAR-JVASP-85486,2.4905354176695953
POSCAR-JVASP-80010,9.533608970374232
POSCAR-JVASP-20445,8.547134022583242
POSCAR-JVASP-18684,12.577850902810598
POSCAR-JVASP-81079,2.6105108056981234
POSCAR-JVASP-20777,8.412413446805857
POSCAR-JVASP-21713,6.99964761017772
